,paragraph,report,question,relevant_text,relevance,relevant_text_sim,sim_text_relevance
106,"• • a 47 | | | Commitments and progress 0 4,000 2,000 8,000 6,000 12,000 14,000 10,000 16,000 Acres of land 11,000 Microsoft land use footprint acres 17,268of total land contracted to protect in FY22 acres 12,270 of total land protected acres 18,000 Our commitment Taking responsibility for our land footprint We will take responsibility for the ecosystem impacts of our direct operations by protecting more land than we use by 2025. Our progress Protecting acres of land In FY22, we protected 12,270 acres of land in Belize. Another 4,998 acres in the United States are contracted for protection in future years. We now have funded more land to be protected than the 11,000 acres of land that we use. We protected 12,270 acres of land in 2022, exceeding our land use footprint. Ecosystems Chart 1 Achieving our target of protecting more land than we use by 2025 As of FY22, Microsoft has contracted to protect 17,268 acres of land, which is over 50 percent more than the land we use to operate, and 12,270 acres were designated as permanently protected. Learn more in the Environmental Data Fact Sheet",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.574468085106383,2
107,"48 | | | Taking responsibility for our land footprint Since our commitment in 2020, Microsoft has partnered with the National Fish and Wildlife Foundation (NFWF) within the United States and The Nature Conservancy (TNC) globally to permanently protect more land than we use by 2025. We used a data-informed approach to invest in projects that are working to protect more than 17,000 acres of ecosystems most at risk. We are tracking each of these projects through the process of placing the land under a legal designation of protection, as well as ongoing conservation and management. We used a data-informed approach to invest in projects that are working to protect more than 17,000 acres of ecosystems most at risk. Protecting the Belize Maya Forest Last year, we contributed to the TNC Belize Maya Forest Project (BMF) to protect an additional 236,000 acres in a global biodiversity hotspot. In December 2021, these acres were placed under declaration of trust by the Belizean government, putting nine percent of Belize's land under permanent protection. The designation of land protection is just the first important step for the long-term conservation and management of BMF.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.4344569288389513,2
108,"The designation of land protection is just the first important step for the long-term conservation and management of BMF. The Belize Maya Forest Trust was established as a local nonprofit, trustee, and steward to create a globally recognized, locally relevant model of healthy, biodiverse forest protected for and by all Belizeans and to be a global benchmark for effective and lasting conservation. The following programs have been put in place: Conservation Action Plan With the University of Belize's Environmental Research Institute, the Trust developed a Conservation Action Plan that provides a strategic framework for management over the next five years. The forest and aquatic ecosystems, wild cats, critically endangered Central American river turtle, and Sacred Pools of Cara Blanca have been identified as the main conservation targets. Anti-poaching and fire protection measures will be implemented to address threats in the region. Regenerative agriculture BMF was acquired to halt the continued expansion of large-scale mechanized agriculture. TNC has committed to working with the Government of Belize to invest in regenerative agriculture in the buffer zones neighboring the BMF. Local engagement The Trust is working with communities in the area to build a strong local alliance to maintain the integrity of these vital forests and safeguard their biodiversity. They are building trust among community stakeholders by identifying issues of mutual interest such as water quality and availability, and determining critical gaps and needs of communities like education and livelihoods to further invest in. Ranger program To help legally enforce forest protection, there are currently 10 local rangers patrolling BMF.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.40540540540540543,2
109,"Ranger program To help legally enforce forest protection, there are currently 10 local rangers patrolling BMF. The Trust has also partnered with the British Army Training Support Unit Belize to resource more than 400 troops to assist with security and help train BMF rangers. Investing in the NFWF Western Big Game Migration Program Through the NFWF Western Big Game Migration Program, we invested in projects in the American West that are vital for preserving the migration corridors of endangered and at-risk species, including mountain lions, grizzly bears, and Canada lynx. We are continuing to monitor the progress of these projects in Montana, Colorado, New Mexico, and Nevada, which are on track to be protected through conservation easements by the end of 2023. Our ecosystems projects protect the migration of at-risk species, preserving populations for future generations.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.37735849056603776,2
110,"49 | | | Taking responsibility for our land footprint (continued) Being good stewards of the land we use As we expand our footprint with new datacenters, we are measuring, designing, and piloting solutions that are regenerative. In nature, healthy ecosystems clean the air, filter the water, sequester carbon, and support biodiversity, among other benefits. Using the tools of biomimicry, we are assessing the impact of our datacenters and identifying opportunities to enhance the ecosystems around us. This year, we launched our first pilot in North Holland. After researching how resilient landscapes function in an area, we identified a series of landscape solutions that could be incorporated into the existing datacenter campus. The first phase included the planting of 150 native trees and 2,300 square meters of shrubs, grasses, and groundcovers around the campus. As the landscape matures, the datacenter facility will begin to blend into the surrounding environment. As we roll out additional phases of this project, we will measure the impact on air quality, soil health, and biodiversity both on the direct campus and for the surrounding area. As we look to incorporate these strategies across our footprint, we have assessed the ecosystem performance benchmark for several other datacenter regions and are developing tools to standardize and design to this measurement.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.3949579831932773,2
111,"As we look to incorporate these strategies across our footprint, we have assessed the ecosystem performance benchmark for several other datacenter regions and are developing tools to standardize and design to this measurement. Modeled results suggest that ecosystem performance can be restored to as much as 75 percent (where we are able to successfully recreate 75 percent of the function of the untouched ecosystem). Going beyond our operations Microsoft is committed to supporting strategic communities that host our datacenter operations and where our employees live and work. Through our Community Environmental Sustainability program, we partner with global and local organizations to identify priority environmental issues, and actively participate in sustainable solutions to protect and restore our communities' natural environments. We support localized nature-based solution projects with a flexible, multi-functional, and adaptable approach to simultaneously improve human well-being, social equity, and environmental health. Over the past four years, we have launched over 40 community projects across our global portfolio of datacenter locations. This year, we supported several urban forestry projects, including holistic street, park, and school tree projects in locations including Sydney, Des Moines, Phoenix, and Santiago. Working with local communities and councils, these projects will provide much needed shade, habitats, and measurable stormwater benefits to heat-affected urban areas and vulnerable residents. We are also launching a suite of ecological restoration projects to assist in the recovery of ecosystems, contribute to increased biodiversity of native species, and improve green spaces for all. 40 Over the past four years, we have launched over 40 nature-based solution community projects across our global portfolio of datacenter locations.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"Our Scope 3 reported emissions increased slightly in 2022, by 0.5 percent, despite a 25 percent increase in purchased goods and services due to business growth.",0,0.3364485981308411,2
112,"40 Over the past four years, we have launched over 40 nature-based solution community projects across our global portfolio of datacenter locations. We support a number of ecosystem projects in the communities where our employees live and work.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.3979591836734694,2
113,"• a a a a 50 | | | Key trends 1 Taking a science-based approach to land protection Microsoft is using the Last Chance Ecosystems framework to prioritize our selection of land protection projects and partner with the UN Biodiversity Lab and the Group on Earth Observations Biodiversity (GEO BON) on developing conservation management tools. We select our land protection projects using a streamlined, science-based approach. Resources Maya Forest in Belize Learn more about the project to protect the Belize Maya Forest, supported by M icrosoft. Learn more NFWF land protection Learn more about the Microsoft and NFWF partnership to protect natural habitats and sustain wildlife populations vital to maintaining biodiversity. Learn more Identify ecosystems to protect Find out more about the tool that Microsoft used to make a science-based decision on the most important places to protect. Use the tool See the land where Microsoft directly operates View an interactive map by biome. View map",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.41450777202072536,2
114,"• • • 51 | | | What's next 1 Protecting more land than we use by 2025 Microsoft will continue to monitor the progress of our remaining land protection investments. The NFWF projects we invested in are on track to be protected by the end of 2023. We will also track how much land Microsoft directly operates on, to ensure we are protecting more land than we use. 2 Being good stewards of the land we use As we look to incorporate regenerative strategies across our footprint, we have assessed the ecosystem performance benchmark for several other datacenter regions and are developing tools to standardize and design to this measurement. Modeled results suggest that ecosystem performance can be restored to as much as 75 percent. 3 Centering environmental justice in our ecosystems work We will support localized nature-based solution projects with a flexible, multi-functional, and adaptable approach to simultaneously improve human well-being, social equity, and environmental health for vulnerable communities. Microsoft will continue to protect land and biodiversity to meet our 2025 commitments and beyond.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"Microsoft directly operates on approximately 11,000 acres of land around the world, and we recognize that our own land footprint has an impact on ecosystems",0,0.4059040590405904,3
115,"''52 | | | Customer sustainability Delivering digital technology for net zero Microsoft is committed to providing the digital technology needed to help build a more sustainable world. From managing environmental footprints with Microsoft Cloud for Sustainability to accelerating innovation for new climate technologies, we’re working to empower our customers and partners across industries. We are advancing greener software and reducing carbon intensity to improve device sustainability, and helping organizations measure and manage the health of the planet’s natural ecosystems by building a Planetary Computer. Commitments and progress 53 Microsoft Cloud for Sustainability 54 Green software 56 Sustainable devices 59 Planetary Computer and AI for Good 63",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"At Microsoft, Scope 1 and 2 emissions account for less than four percent of total emissions, while indirect emissions, or Scope 3, account for more than 96 percent.",0,0.29394812680115273,1
116,"• • 53 | | | Commitments and progress Customer sustainability We are committed to providing the digital technology needed to help build a more sustainable world. We are delivering technology to help organizations measure and manage their environmental footprints and monitor the health of the planet's natural ecosystems. Our commitment Empowering customers and partners We are working to help our customers, partners, and suppliers around the world to reduce their carbon footprints, understand water-related risks, and make environmental decisions through our learnings and with the power of data, AI, and digital technology. Building a Planetary Computer We are planning to aggregate environmental data from around the world and put it to work through computing and machine learning in a Planetary Computer. Our progress Expanding Microsoft Cloud for Sustainability In 2022, we expanded the breadth of Microsoft Cloud for Sustainability capabilities beyond carbon emissions to include methods to centralize water data and added new functionality to Microsoft Sustainability Manager, including new Scope 3 calculation methodologies. We released the Emissions Impact Dashboard for Microsoft 365 and introduced Environmental Credit Service . Advancing climate aware software engineering In 2022, we improved the efficiency of Microsoft Azure, decreased the carbon intensity of Microsoft 365 cloud services, and launched the world's first “carbon-aware” updates in a PC operating system in September as part of the Windows 11 launch.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"Microsoft directly operates on approximately 11,000 acres of land around the world, and we recognize that our own land footprint has an impact on ecosystems",0,0.42857142857142855,3
117,"We also enabled Xbox games to be played on Samsung 2022 Smart TVs via the Xbox app, reducing the need for standalone hardware. Improving device repairability and energy efficiency Our latest products, including Surface Pro 9, Surface Laptop 5, Surface Laptop Go 2, and Surface Studio 2+ all feature a host of replaceable components serviceable by an expanding Authorized Service Provider and in-region repair network. The Surface Pro 9 and Surface Laptop 5 are among Microsoft's most energy efficient Surface computers. Both devices are ENERGY STAR® Certified, consuming less than half the recommended energy limit set by the latest ENERGY STAR® computer specification. Delivering digital technology for climate action As of 2022, the Planetary Computer has over 80 data sources containing over 50 petabytes of data. In 2022, we expanded our AI for Good Lab into Egypt and Kenya to improve climate resilience and launched Global Renewables Watch, a first-of-its-kind living atlas aiming to map and measure all utility-scale solar and wind installations on Earth.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"Microsoft directly operates on approximately 11,000 acres of land around the world, and we recognize that our own land footprint has an impact on ecosystems",0,0.3546099290780142,3
118,"... ... ..... ..... 54 | | | Microsoft Cloud for Sustainability Empowering customers to manage their environmental footprints Microsoft's work to meet our own sustainability goals made clear that there is an urgent need for better data and intelligence to enable organizations to track and report progress on sustainability pledges. Our learnings have informed the solutions we're building to help our customers. Microsoft Cloud for Sustainability  enables organizations to manage their environmental footprint, embed sustainability through their organization and value chain, and make strategic business investments to help them meet their sustainability commitments. Centralizing sustainability data The Microsoft Cloud for Sustainability data model centralizes emissions data from disparate sources in a shared data language—streamlining data ingestion, integration, and calculations and enabling more accurate and reliable reporting. The data model is available for use across organizations and value chains.6 The Microsoft Cloud for Sustainability data model initially focused on carbon and was expanded in 2022 to include water data. Enabling sustainability management and reporting Microsoft Sustainability Manager  unifies data intelligence and enables environmental sustainability management for organizations at any stage of their sustainability journey. It can be integrated with virtually any business system. It breaks down data silos using the Microsoft Cloud for Sustainability data model and increasingly automates data connections and calculations, reducing reliance on manual processes.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.32222222222222224,2
119,"It can be integrated with virtually any business system. It breaks down data silos using the Microsoft Cloud for Sustainability data model and increasingly automates data connections and calculations, reducing reliance on manual processes. Sustainability Manager allows organizations to gain continuous visibility into their emissions activities, report their impact and progress more reliably, and access the intelligence required to help reduce their environmental footprint and transform their business. Microsoft Cloud for Sustainability enables organizations to manage their environmental footprint, embed sustainability through their organization, and make strategic business investments to help them meet their sustainability commitments. Understanding emissions impact of cloud services and devices The Microsoft Emissions Impact Dashboard applications for Azure and Microsoft 365 provide transparency into the emissions that Microsoft generates based on a customer's use of Microsoft cloud services, empowering organizations to more accurately report this aspect of their Scope 3 emissions. The Emissions Impact Dashboard for Azure has been available since 2020. In 2022, we released the Emissions Impact Dashboard for Microsoft 365 to help Microsoft customers track datacenter emissions related to their use of Microsoft Exchange Online, SharePoint, OneDrive, Teams, Word, Excel, PowerPoint, and Outlook. These applications estimate Microsoft's direct and indirect emissions related to a customer's cloud usage, as well as the emissions customers have avoided by running workloads in the cloud rather than on-premises. The Surface Emissions Estimator  enables commercial customers to gain insight into the carbon footprint of their entire Surface device fleets.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"At Microsoft, Scope 1 and 2 emissions account for less than four percent of total emissions, while indirect emissions, or Scope 3, account for more than 96 percent.",0,0.3660130718954248,1
120,The Surface Emissions Estimator  enables commercial customers to gain insight into the carbon footprint of their entire Surface device fleets. The Estimator uses state-of-the-art carbon assessment technologies and lifecycle assessments to enable customers to get more accurate estimations of the carbon impact of the Surface devices they purchase from us. Microsoft Cloud for Sustainability enables better sustainability data and intelligence.,2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"At Microsoft, Scope 1 and 2 emissions account for less than four percent of total emissions, while indirect emissions, or Scope 3, account for more than 96 percent.",0,0.3660130718954248,1
121,"55 | | | Microsoft Cloud for Sustainability (continued) Increasing transparency and promoting trust in environmental claims and credits In October 2022, we introduced Environmental Credit Services , delivering common, open-standards infrastructure and a shared process and data standard to help track the origination process for carbon credits and other environmental assets. The service provides transparency into the provenance and quality of environmental claims and credits by digitizing and streamlining the origination workflow for environmental project developers, claim verifiers, credit-issuing registries, and marketplaces. This can yield more credible, scalable credit offerings to support growing global demand. Enabling partner solutions Microsoft provides the technologies and platform to guide digital transformation. Our efforts are supported by our global ecosystem of partners, who provide a broad range of capabilities to unlock data and build industry-specific solutions to improve sustainability outcomes. We have an ecosystem of global advisors and system integrators who are helping organizations plan, design, and implement strategies to enable sustainable growth. Our independent software vendor partners bridge gaps and add value to our technologies with a growing set of off-the-shelf and custom sustainability solutions and services . Customers Transforming the energy industry TerraPraxis is a nonprofit focused on actionable solutions for climate and prosperity.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.366412213740458,2
122,"Customers Transforming the energy industry TerraPraxis is a nonprofit focused on actionable solutions for climate and prosperity. In 2022, TerraPraxis and Microsoft entered a strategic collaboration to repurpose over 2,400 coal-fired power plants around the world to run on carbon-free energy. TerraPraxis will combine its deep expertise in energy with Microsoft technology to build and deploy a set of tools to automate the design and regulatory approval process to decarbonize coal facilities with advanced small modular nuclear reactors (SMRs). The partnership will help to accelerate the transition of one of the world's largest sources of carbon to zero emissions. TerraPraxis and Microsoft will develop a software application to analyze the existing coal fleet to determine the best approach for the retrofit, saving coal plant owners time and money while giving the communities around them a new lease on life for decades to come. The partnership started with Microsoft's 2021 Hack for Sustainability when Microsoft employees worked with TerraPraxis to develop the winning project, “Beyond Coal.”7Supporting Australia's digital growth In July 2022, Telstra and Microsoft expanded their long-term strategic partnership, which includes the intention to help advance sustainability in Australia and drive growth. Microsoft will support Telstra in achieving its own sustainability goals with Microsoft Cloud for Sustainability which will provide data insights into sustainability performance. The strategic partnership brings together the best strengths of the two organizations.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"Microsoft directly operates on approximately 11,000 acres of land around the world, and we recognize that our own land footprint has an impact on ecosystems",0,0.40752351097178685,3
123,"Microsoft will support Telstra in achieving its own sustainability goals with Microsoft Cloud for Sustainability which will provide data insights into sustainability performance. The strategic partnership brings together the best strengths of the two organizations. In 2020, Telstra was certified carbon neutral in their operations, and both Microsoft and Telstra have ambitious climate targets and share a commitment to a net zero carbon future.7>2,400 TerraPraxis and Microsoft entered a strategic collaboration to repurpose over 2,400 coal-fired power plants around the world to run on carbon-free energy. Transparency and collaboration are driving global progress toward a more sustainable future.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"Microsoft directly operates on approximately 11,000 acres of land around the world, and we recognize that our own land footprint has an impact on ecosystems",0,0.41935483870967744,3
124,"56 | | | Green software Advancing greener software and reducing carbon intensity Green software engineering is an emerging discipline at the intersection of climate science, software practices, architecture, electricity markets, hardware, and data-centered design. We are making ongoing investments to help reduce the carbon intensity of our applications in the cloud and on the edge. 25% We are reducing idle power consumption of servers when they are not actively being used and expect up to a 25 percent reduction in energy usage for these unallocated servers. Developing standards, tools, and best practices We are committed to green software standards, tooling, and best practices, as defined by the Green Software Foundation (GSF) . Microsoft is a founding member of GSF and contributes to several climate aware software tools and standards. The Software Carbon Intensity (SCI) Specification provides an industry standard for calculating the rate of carbon emissions in a software system to help users and developers make informed choices about which tools, approaches, architectures, and services they use. The Carbon Aware SDK , an open-source tool co-developed by Microsoft and UBS  and released by the GSF, provides recommendations on when and where to run workloads that take advantage of the lowest-carbon sources of energy possible.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"Microsoft directly operates on approximately 11,000 acres of land around the world, and we recognize that our own land footprint has an impact on ecosystems",0,0.3939393939393939,3
125,"UBS is deploying the SDK in a time-shifting application to make a computationally-intensive risk modeling platform carbon-aware. The Green Software Principles focus on energy reduction, hardware efficiencies, and carbon aware software. The GSF's Design Patterns catalog provides the latest patterns and best practices for building software that can enable energy efficiency and thereby reduce carbon emissions. We are committed to advancing greener software to help reduce the carbon intensity of our applications in the cloud and on the edge. Improving Azure efficiency Azure efficiency requires a close collaboration between the platform and the workloads running on Azure. Helping customers and partners optimize Azure workloads Microsoft developed new technical guidance in partnership with the GSF to help customers and partners with optimizing Azure workloads with the Well-Architected Framework (WAF) . The framework is part of a broader initiative to help customers plan for and meet evolving sustainability requirements and regulations in the development, deployment, and operations of IT. Improving cloud energy efficiency We are reducing idle power consumption of servers when they are not actively being used or hosting customer virtual machines. In these cases, server performance requirements are relaxed, enabling reduced power consumption with lower-power states. We expect up to a 25 percent reduction in energy usage for these unallocated servers, with a corresponding reduction in Scope 2 emissions. This capability has been deployed to a subset of general-purpose compute servers and will continue to expand across the Azure fleet.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"Our Scope 3 reported emissions increased slightly in 2022, by 0.5 percent, despite a 25 percent increase in purchased goods and services due to business growth.",0,0.3691275167785235,2
126,"This capability has been deployed to a subset of general-purpose compute servers and will continue to expand across the Azure fleet. Improving cloud resource utilization We use resource oversubscription and harvesting techniques to optimize the utilization of energy-consuming cloud resources. We address oversubscription by using statistical analysis to predict when additional virtual machines can be deployed on underutilized hardware. Our approach to oversubscription is enabled by a technique called harvesting. It enables us to opportunistically create a new type of virtual machine to apply underutilized resources to oversubscribed situations. We are currently applying oversubscription and harvesting to Microsoft internal virtual machines for CPU resources, and will be expanding this capability into other energy-intensive resources such as memory, networking, and storage. This initiative has the potential to reduce datacenter hardware needs, and the associated embodied carbon, by more than 30 percent. Developing sustainable Artificial Intelligence (AI) AzureML and Microsoft Research partnered with researchers from Allen Institute for Artificial Intelligence, Huggingface, Carnegie Mellon, Hebrew University, and the University of Washington to publish a paper in the Association for Computing Machinery (ACM) Conference on Fairness, Accountability, and Transparency (FAccT). The paper  uses the principles of carbon aware software and applies them to building carbon measurement baselines and reduction strategies for AI systems.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,Our total company emissions were just under 13 million metric tons of carbon dioxide equivalents (mtCO 2e) (marketbased and management-defined criteria for Scope 3 Category 11).,0,0.3867069486404834,3
127,"57 | | | Green software (continued) Decreasing the carbon intensity of Microsoft 365 Microsoft 365 applications are powered by Azure datacenters, so customers benefit from their significant energy and resource efficiencies. As disclosed in this white paper , we use the data powering the Emissions Impact Dashboard for Microsoft 3658 to estimate that the datacenter carbon intensity per gigabyte of data stored in SharePoint and OneDrive per month decreased by more than 30 percent9 over the course of FY22. We also estimate that the datacenter carbon intensity of a device joining a one-hour Teams call fell by a similar amount, even as Teams delivered new value like AI-based speech enhancements.10 Optimizing Azure Compute demand for Teams services For online Teams meetings, the most critical datacenter resources are compute cores and main memory consumption. In 2021, the Teams product group transitioned services to run on optimized cores with approximately 50 percent lower memory requirements. This led to a reduction in total datacenter resources during a period of time in which the volume of Teams active users increased. Optimizing peak CPU resource usage for Teams Today, cloud infrastructure capacity is planned based on our need to satisfy peak customer traffic. A service that has not optimized its peak utilization will increase the number of servers Microsoft has to procure. Net decreases in capacity purchases can directly lead to emissions avoidance.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.38202247191011235,2
128,"A service that has not optimized its peak utilization will increase the number of servers Microsoft has to procure. Net decreases in capacity purchases can directly lead to emissions avoidance. Over the past several years the Teams service improved peak utilization by more than 30 percent, leading to reductions in the volume of hardware needed to support growth in usage. Customer experience prioritization for SharePoint and OneDrive OneDrive and SharePoint implemented standardized headers that require first-party applications to tell the service if a given operation must be prioritized or can be deferred. This has allowed the team to run services at higher utilization while prioritizing customer-affecting operations, contributing to reductions in the number of servers required to support file editing and management workloads. Optimizing performance of Microsoft 365 client-side applications Microsoft Teams has optimized performance  to achieve PC power usage declines of up to 50 percent between June 2020 and December 2021. 50% Teams services were transitioned to optimized cores with approximately 50 percent lower memory requirements. This led to a reduction in total datacenter resources. Microsoft 365 is powered by Azure datacenters, providing energy and resource efficiency benefits.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.4131455399061033,2
129,"++ ++ ++ ++ ...... ...... ...... ...... ++ ++ ++ ++ ...... ...... ...... ...... ++ ++ ++ ++ ++ ...... ...... ...... ...... ++ ++ ++ ++ 58 | | | Green software (continued) Reducing carbon intensity of devices and gaming We are empowering users with options for managing their usage and developers with the tools to improve power performance in games. Improving the carbon awareness of devices With the Windows 11 2022 update, Windows Update is now more carbon aware. When devices are plugged in, turned on, and connected to the internet, and regional carbon intensity data is available, Windows Update will schedule installations at times of the day when a higher proportion of electricity is coming from lower-carbon sources on the electric grid. We also made changes to the default power setting for Sleep and Screen Off to help reduce carbon emissions when PCs are idle. Reducing emissions with cloud-powered computing It is estimated that by 2025, Microsoft Azure will run on 100 percent renewable energy. As such, cloud-based approaches to IT infrastructure, like Microsoft Windows 365, can reduce operating emissions by transitioning end-user computing workloads to Microsoft datacenters, increasingly powered by renewable energy.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"Our Scope 3 reported emissions increased slightly in 2022, by 0.5 percent, despite a 25 percent increase in purchased goods and services due to business growth.",0,0.36610169491525424,2
130,"As such, cloud-based approaches to IT infrastructure, like Microsoft Windows 365, can reduce operating emissions by transitioning end-user computing workloads to Microsoft datacenters, increasingly powered by renewable energy. In 2022, Microsoft launched our Xbox app on Samsung 2022 Smart TVs, enabling users to play hundreds of cloud-enabled Xbox Game Pass games like Halo Infinite, Forza Horizon 5, and Microsoft Flight Simulator without the need for a console, and soon benefiting from the impressive renewable energy commitments in Azure. Empowering game developers to improve power performance Gaming activity represents approximately half of the usage-based carbon footprint of Xbox devices. To support first and third-party publishers who design and build games for our Xbox platform, we launched new developer tooling in 2022 to monitor and reduce the power consumption of their games. Our goal is to support game publishers' sustainability goals as we build solutions to lower carbon intensity on console gaming. • Xbox Series X developer kits now include real-time power performance feedback on front panel displays. • Performance Investigator for Xbox (PIX), the go-to developer tool for Xbox game and app performance analysis, now includes power utilization counters. • Xbox certification labs have started preliminary feedback to our publishing partners on power analysis in their test reports. Gaming activity represents approximately half of the usage-based carbon footprint of Xbox devices. Our solutions empower game developers to improve power performance. Digital design for sustainability in web experiences We focus on the sustainability of web experiences that Microsoft delivers, including ads, search, maps, news, commerce, and more.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"Microsoft directly operates on approximately 11,000 acres of land around the world, and we recognize that our own land footprint has an impact on ecosystems",0,0.41732283464566927,3
131,"Our solutions empower game developers to improve power performance. Digital design for sustainability in web experiences We focus on the sustainability of web experiences that Microsoft delivers, including ads, search, maps, news, commerce, and more. We have enabled front-facing solutions to reduce the carbon footprint of our web services, including Sleeping Tabs and Efficiency Mode performance optimizations in Microsoft Edge browser. We are empowering users with options for managing their usage.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.3067484662576687,2
132,"59 | | | Sustainable devices Reducing environmental impact in our devices Over the past year, Microsoft has continued our work to reduce environmental impacts of our devices by increasing circularity and reducing carbon intensity across the entire product lifecycle. For example, we have revamped our Surface product development process to define sustainability targets on our product roadmaps for every major future launch. Hardware is only one piece of the story. Microsoft is in a unique position to promote sustainability improvements across the full devices stack: hardware, software, and games. Last year, we released Shutdown (energy saving) mode for Xbox, which became the default power experience in November 2021 and has been adopted by 39 percent of our consoles. In September 2022, Windows Update became carbon aware, making it easier for our devices to reduce carbon emissions. When devices are plugged in, turned on, and connected to the internet, and regional carbon intensity data is available, Windows Update will schedule installations at specific times of the day when doing so may result in lower carbon emissions because a higher proportion of electricity is coming from lower-carbon sources on the electric grid. Designing for sustainability Improving the sustainability of our devices starts with hardware design. Informed by lifecycle assessments (LCAs), we set explicit carbon and repairability targets during product design to ensure year-over-year improvement.",2022 Microsoft Environmental Sustainability Report.pdf,Does the company identify any impacts of its business activities on the environment?,"In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.",0,0.33191489361702126,2
